date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2025-06-01,2025-06-01,Lazio,Fisayo Dele-Bashiru,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,24.0,Central Midfield,7500000.0,3430000.0,,0.4573,4070000.0,0.8971,0.8564,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Lazio,Luca Pellegrini,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.65,0.4917,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Lazio,Nicolò Casale,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,27.0,Centre-Back,6000000.0,6500000.0,,1.0833,-500000.0,0.6887,0.6311,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Lazio,Nicolò Rovella,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.8475,0.7821,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Lazio,Nuno Tavares,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,25.0,Left-Back,25000000.0,6000000.0,,0.24,19000000.0,0.921,0.9168,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-01,2025-06-01,Lazio,Samuel Gigot,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,31.0,Centre-Back,3000000.0,4500000.0,,1.5,-1500000.0,0.4875,0.3271,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-01,2025-06-01,Manchester United,Matheus Cunha,The Guardian / Will Unwin,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.9216,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Borussia Dortmund,Daniel Svensson,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Left-Back,12000000.0,6500000.0,,0.5417,5500000.0,0.8531,0.7924,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Borussia Dortmund,Jobe Bellingham,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Central Midfield,22000000.0,30500000.0,,1.3864,-8500000.0,0.5631,0.3982,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Borussia Dortmund,Patrick Drewes,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,32.0,Goalkeeper,500000.0,200000.0,,0.4,300000.0,0.71,0.6467,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Borussia Dortmund,Yan Couto,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Right Midfield,20000000.0,20000000.0,,1.0,0.0,0.75,0.6033,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Borussia Dortmund,Youssoufa Moukoko,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Centre-Forward,10000000.0,5000000.0,,0.5,5000000.0,0.5575,0.4637,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,negative,1.0,1.0,0.0,0.0
2025-06-03,2025-06-03,Juventus,Hans Nicolussi Caviglia,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Central Midfield,8500000.0,3500000.0,,0.4118,5000000.0,0.5376,0.4406,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Juventus,Lloyd Kelly,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Back,16000000.0,17200000.0,,1.075,-1200000.0,0.7081,0.5432,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Juventus,Luca Pellegrini,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.745,0.6825,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Juventus,Michele Di Gregorio,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,27.0,Goalkeeper,18000000.0,14300000.0,,0.7944,3700000.0,0.7462,0.6298,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Juventus,Nico González,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,27.0,Left Winger,24000000.0,28100000.0,,1.1708,-4100000.0,0.6616,0.4808,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Juventus,Nicolò Fagioli,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,24.0,Central Midfield,18000000.0,13500000.0,,0.75,4500000.0,0.6138,0.5294,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Juventus,Nicolò Rovella,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.5725,0.4813,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Juventus,Pierre Kalulu,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Centre-Back,28000000.0,14300000.0,,0.5107,13700000.0,0.8601,0.8052,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Lazio,Fisayo Dele-Bashiru,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,24.0,Central Midfield,7500000.0,3430000.0,,0.4573,4070000.0,0.8971,0.8564,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Lazio,Loum Tchaouna,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right Winger,10000000.0,15150000.0,,1.515,-5150000.0,0.7859,0.7302,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Lazio,Luca Pellegrini,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.65,0.4917,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Lazio,Nicolò Casale,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Back,6000000.0,6500000.0,,1.0833,-500000.0,0.6887,0.6311,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-03,2025-06-03,Lazio,Nicolò Rovella,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.8475,0.7821,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Lazio,Nuno Tavares,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Left-Back,25000000.0,6000000.0,,0.24,19000000.0,0.921,0.9168,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-03,2025-06-03,Lazio,Samuel Gigot,The Guardian / Michael Butler,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,31.0,Centre-Back,3000000.0,4500000.0,,1.5,-1500000.0,0.4875,0.3271,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-08,2025-06-08,Borussia Dortmund,Jobe Bellingham,The Guardian / Louise Taylor,Jobe Bellingham to follow in Jude’s footsteps as Sunderland agree deal with Dortmund,https://www.theguardian.com/football/2025/jun/08/jobe-bellingham-sunderland-borussia-dortmund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Central Midfield,22000000.0,30500000.0,,1.3864,-8500000.0,0.5631,0.3982,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-08,2025-06-08,Manchester United,Matheus Cunha,The Guardian / Jonathan Liew,Bruno Fernandes staying means Manchester United face all kinds of trade-offs | Jonathan Liew,https://www.theguardian.com/football/2025/jun/08/bruno-fernandes-staying-manchester-united-trade-offs,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-10,2025-06-10,Borussia Dortmund,Jamie Gittens,The Guardian / Jacob Steinberg,Chelsea cool interest in Mike Maignan and fail with £42m bid for Jamie Gittens,https://www.theguardian.com/football/2025/jun/10/chelsea-milan-mike-maignan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,20.0,Left Winger,50000000.0,56000000.0,,1.12,-6000000.0,0.697,0.6265,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-12,2025-06-12,Lazio,Fisayo Dele-Bashiru,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,24.0,Central Midfield,7500000.0,3430000.0,,0.4573,4070000.0,0.8971,0.8564,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-12,2025-06-12,Lazio,Loum Tchaouna,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Right Winger,10000000.0,15150000.0,,1.515,-5150000.0,0.7859,0.7302,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-12,2025-06-12,Lazio,Luca Pellegrini,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Left-Back,3000000.0,4000000.0,,1.3333,-1000000.0,0.65,0.4917,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-12,2025-06-12,Lazio,Nicolò Casale,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Back,6000000.0,6500000.0,,1.0833,-500000.0,0.6887,0.6311,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-12,2025-06-12,Lazio,Nicolò Rovella,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Defensive Midfield,30000000.0,17000000.0,,0.5667,13000000.0,0.8475,0.7821,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-12,2025-06-12,Lazio,Nuno Tavares,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,25.0,Left-Back,25000000.0,6000000.0,,0.24,19000000.0,0.921,0.9168,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-12,2025-06-12,Lazio,Samuel Gigot,The Guardian / Jamie Jackson and Ed Aarons,Transfer roundup: De Bruyne joins Napoli as Manchester City agree deal for Nypan,https://www.theguardian.com/football/2025/jun/12/kevin-de-bruyne-napoli-manchester-city-sverre-nypan-transfer-roundup,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,31.0,Centre-Back,3000000.0,4500000.0,,1.5,-1500000.0,0.4875,0.3271,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-12,2025-06-12,Manchester United,Matheus Cunha,The Guardian / Jamie Jackson,Matheus Cunha seals ‘dream’ £62.5m Manchester United move on deal to 2030,https://www.theguardian.com/football/2025/jun/12/matheus-cunha-signs-manchester-united-dream,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Centre-Forward,60000000.0,74200000.0,,1.2367,-14200000.0,0.6717,0.5025,0.6681,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-13,2025-06-13,Borussia Dortmund,Daniel Svensson,The Guardian / Ed Aarons,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,23.0,Left-Back,12000000.0,6500000.0,,0.5417,5500000.0,0.8531,0.7924,0.7417,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-13,2025-06-13,Borussia Dortmund,Jobe Bellingham,The Guardian / Ed Aarons,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,19.0,Central Midfield,22000000.0,30500000.0,,1.3864,-8500000.0,0.5631,0.3982,0.7417,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,positive,1.0,0.0,0.0,1.0
2025-06-13,2025-06-13,Borussia Dortmund,Patrick Drewes,The Guardian / Ed Aarons,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,32.0,Goalkeeper,500000.0,200000.0,,0.4,300000.0,0.71,0.6467,0.7417,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-13,2025-06-13,Borussia Dortmund,Soumaïla Coulibaly,The Guardian / Ed Aarons,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,out,permanent,0,21.0,Centre-Back,8000000.0,7500000.0,,0.9375,500000.0,0.6559,0.5786,0.7417,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
2025-06-13,2025-06-13,Borussia Dortmund,Yan Couto,The Guardian / Ed Aarons,Spurs hold talks over signing Brentford’s Bryan Mbeumo and are interested in Yoane Wissa,https://www.theguardian.com/football/2025/jun/13/spurs-hold-talks-over-signing-brentfords-bryan-mbeumo-and-interested-in-wissa,0.86,0.699,1,1,0.86,0.86,0.699,0.699,2025-26,in,permanent,0,23.0,Right Midfield,20000000.0,20000000.0,,1.0,0.0,0.75,0.6033,0.7417,0.0,0.0,0.0,0.0,0.65,,,,,,,,live_unlabeled,,neutral,1.0,0.0,1.0,0.0
